Id,SalePrice
1714,217350.7449640371
1715,206879.26105949754
1716,179440.29044306313
1717,176542.80236447594
1718,133320.71610631127
1719,206052.7774400611
1720,238782.72437459836
1721,162706.79195263537
1722,122931.35382426382
1723,154785.44206863845
1724,206793.5405135282
1725,236780.94407635264
1726,189021.70710807905
1727,163820.55369605095
1728,181172.37963260815
1729,166156.02854807756
1730,156279.23040702642
1731,123066.34129420595
1732,130218.56973336489
1733,117108.15102686547
1734,126497.08851946247
1735,131303.59703442914
1736,113694.1344892596
1737,308291.91987662227
1738,233116.25412815152
1739,255271.65628632242
1740,206154.25823019925
1741,184477.57391665297
1742,170910.98017313174
1743,178779.06205321968
1744,302227.98043057555
1745,211740.74283205275
1746,212433.06305388844
1747,209596.6784859461
1748,218051.0059470005
1749,150389.96692156448
1750,130841.76306136986
1751,237116.32174547625
1752,121488.31733390663
1753,144655.90606842114
1754,194439.90791786986
1755,162730.7001396492
1756,128408.39217594807
1757,121947.49432953299
1758,147422.16508351828
1759,160779.08351046254
1760,163265.82289065522
1761,142865.62104761042
1762,179132.93766309635
1763,177170.7539027311
1764,118433.34823767126
1765,162586.9512728555
1766,183999.7824596258
1767,207196.51054136484
1768,141461.60067737012
1769,170243.7714655372
1770,153163.6463501752
1771,125518.01379180112
1772,135468.28376264853
1773,133794.63452127753
1774,138576.68074572895
1775,141481.53167206445
1776,126813.92088357639
1777,115052.4809174282
1778,137580.74067959818
1779,122620.5016968876
1780,171422.06143500307
1781,126839.82273348424
1782,96165.05455049113
1783,138226.86935825972
1784,102549.44553107637
1785,118000.66654848139
1786,148169.29330940708
1787,165230.0933308396
1788,64021.563574944856
1789,97323.75527911916
1790,88168.53526858638
1791,184454.06538545643
1792,152939.82055558535
1793,133867.16223392062
1794,149972.65567422542
1795,136100.95710664295
1796,131736.7113970007
1797,113041.28553155324
1798,122935.54704765465
1799,112104.91949827314
1800,127870.57229267692
1801,125583.87974760651
1802,140992.670021551
1803,151293.1133742178
1804,138998.6937879935
1805,137585.71971243795
1806,120863.35719988914
1807,136037.87144096073
1808,120184.56517830567
1809,121624.95712656883
1810,140201.66566947245
1811,94057.61609704481
1812,101629.88827196322
1813,122509.48724902136
1814,101661.0482091012
1815,60725.40534877873
1816,101902.48618630541
1817,114680.10918118816
1818,135929.89696482045
1819,122507.64833761108
1820,72091.62399402342
1821,119528.36788629473
1822,153543.85815555428
1823,56207.32772631101
1824,128107.1253934272
1825,139259.7995075893
1826,106177.76540227627
1827,105921.1178270421
1828,132130.66996565342
1829,121907.61270087012
1830,138981.72596736503
1831,144831.64103763597
1832,94030.64245437036
1833,141816.86637476087
1834,124200.4307425489
1835,127070.56477083347
1836,122553.0685828556
1837,90096.55081660511
1838,124397.95919252251
1839,102981.06275403479
1840,150551.60679989704
1841,134133.87491736026
1842,96688.73775537981
1843,131589.6569919193
1844,143545.8944908351
1845,144178.86143729903
1846,154067.90822995565
1847,162777.4231348156
1848,61386.84051993911
1849,112596.63435415436
1850,124354.6817534118
1851,145574.18652056914
1852,129750.3077095295
1853,129367.58029126149
1854,161416.7132403165
1855,152389.6467541025
1856,227644.32415005914
1857,149808.17751739817
1858,135660.33197052433
1859,119583.1693038842
1860,147085.12439434364
1861,118922.53571534675
1862,316673.1953700101
1863,301852.83224358805
1864,302014.063827995
1865,326343.0543643615
1866,325810.66734209436
1867,231876.74457108276
1868,285943.21643240936
1869,202586.2507375496
1870,226482.41888591848
1871,258858.80145456875
1872,173861.23365315743
1873,235230.50452692847
1874,145862.39372254425
1875,196031.63773163856
1876,198702.3133982584
1877,206703.71264525986
1878,206825.72988820449
1879,128940.84776022387
1880,132707.20117796762
1881,242367.87374666904
1882,245389.45846986395
1883,191778.17901285924
1884,208709.08265970944
1885,232277.00690519286
1886,283752.46410999517
1887,210102.00454178767
1888,268163.2132990433
1889,168217.6523924999
1890,122270.37827298709
1891,134455.77069640788
1892,105086.52386395443
1893,129350.67806888052
1894,125740.1631942715
1895,137085.40653486951
1896,124443.65108443788
1897,116541.40833556664
1898,109455.96319836582
1899,152894.35190330015
1900,144460.87200062058
1901,169278.31578104536
1902,145748.407945672
1903,222330.70053765803
1904,137266.18967019435
1905,187677.7100748526
1906,143507.98108723323
1907,192077.31111754992
1908,116186.65878234209
1909,140034.1167927803
1910,126246.05208300905
1911,207427.18238562223
1912,293593.3673968823
1913,138790.54133833852
1914,66337.87156946055
1915,306442.4439931323
1916,65237.31791937776
1917,239022.96338347968
1918,139414.18041665677
1919,163036.16258547374
1920,155953.65193713625
1921,372838.9340016338
1922,311221.9499434058
1923,218374.53128089826
1924,224813.8742963174
1925,209663.2705965113
1926,356204.8726263058
1927,133013.29545283184
1928,156517.19050540868
1929,121179.21058893226
1930,132233.50487746386
1931,136526.25488104922
1932,136658.5878782457
1933,183281.46045063407
1934,178168.86651148723
1935,173802.48933374928
1936,188269.07813275326
1937,182015.7295719899
1938,170537.5470806957
1939,244335.90935835353
1940,191238.14914240607
1941,170990.22438152536
1942,184230.38965146957
1943,209822.87389665266
1944,353592.1045404682
1945,370893.3673884814
1946,140835.1291222372
1947,281897.9740987654
1948,162997.76610172543
1949,239894.7451589699
1950,183453.39150578086
1951,242385.03632347542
1952,214097.78177964297
1953,166117.19286840316
1954,186311.2736584127
1955,131594.1502579121
1956,300422.48717484274
1957,154601.9758767812
1958,301153.90428904735
1959,143153.62781660393
1960,113543.33294352712
1961,125545.37631701323
1962,95975.15989932037
1963,103623.39400316578
1964,108951.8776885226
1965,148691.63165805652
1966,139780.06534537766
1967,292102.48837619927
1968,409060.0256030359
1969,367854.5126966542
1970,407753.89906185947
1971,432452.1568428826
1972,357646.49787773594
1973,274371.17200691113
1974,336031.6046196941
1975,458440.041738334
1976,276086.5756907469
1977,349168.11129001994
1978,345666.9459889335
1979,316639.4636613102
1980,193762.6072762477
1981,325154.13654705836
1982,224111.90297751257
1983,214452.9426972567
1984,169179.1846396938
1985,220323.39893484255
1986,210363.09382676627
1987,182731.79439645688
1988,178024.16772720194
1989,190254.23093310362
1990,214153.2884048266
1991,224045.07844328444
1992,213896.86762951623
1993,173525.79026884085
1994,230457.86093051406
1995,182070.51071245066
1996,250468.6322048084
1997,311331.03195465065
1998,308093.3125653117
1999,274571.09916013974
2000,312187.54728158074
2001,278380.6470528888
2002,241738.53911673365
2003,249852.41755922968
2004,276672.24996439717
2005,224131.77122651786
2006,222377.54427012347
2007,247132.0197409788
2008,210112.01821433374
2009,200079.98424329446
2010,192030.95571041678
2011,137456.89473486412
2012,176971.6622433304
2013,180700.56190053214
2014,188827.45274773228
2015,202621.58120412772
2016,196287.85509039473
2017,199336.28468701403
2018,124179.68067708422
2019,134009.5721052697
2020,105955.80308014897
2021,109048.90709245512
2022,179120.56082645076
2023,144841.55231694042
2024,260190.05512444585
2025,343409.6964239746
2026,183744.3978081275
2027,161684.95409693575
2028,152728.09239605922
2029,170686.92405544
2030,265865.5136306861
2031,226845.8753609651
2032,248103.96683786047
2033,253285.0701543443
2034,174656.1526209346
2035,215150.26730131562
2036,192971.2399164685
2037,202134.37460310865
2038,304916.5433763964
2039,213259.64765762756
2040,305182.1205337638
2041,271044.22243460803
2042,206329.4803756057
2043,172439.85152907966
2044,167305.75194538396
2045,210657.3951133163
2046,145074.97674900334
2047,142489.39921946553
2048,140459.01728541148
2049,140544.24035800798
2050,171243.6565289921
2051,108085.58443913073
2052,130474.27065741908
2053,147544.5721107701
2054,93273.99464576715
2055,154169.0466306994
2056,142368.63228266686
2057,119335.15864019965
2058,211722.90270418435
2059,134782.74150126847
2060,164939.7972775938
2061,168141.96293676773
2062,132201.36168619606
2063,120013.49105903711
2064,136273.07628804617
2065,115939.02037927671
2066,168299.9879600794
2067,125865.89866590529
2068,142877.62181983792
2069,84736.17100856331
2070,113273.98920547872
2071,100453.94982014023
2072,136193.682165207
2073,133413.99396897433
2074,176860.09616313304
2075,145307.64008015516
2076,119425.67793667354
2077,151046.60382866228
2078,126930.05681028443
2079,131575.13613055012
2080,117101.21945491486
2081,125477.28060834177
2082,121738.74657820574
2083,145062.25832564256
2084,113694.89422020965
2085,123168.53825962791
2086,110839.11462150613
2087,119595.64004025426
2088,97312.5014354133
2089,91181.62477206768
2090,127821.45326110008
2091,112663.85355162952
2092,124851.40338311705
2093,114263.28786048517
2094,112679.10498498948
2095,146961.53456176346
2096,90829.11095979056
2097,98442.72663107072
2098,143472.0106371015
2099,60372.17833187038
2100,89192.8171225714
2101,114808.18478384145
2102,129902.63025115362
2103,107289.53923685657
2104,134680.3925519
2105,125283.67457066615
2106,70361.15629980985
2107,191853.5597748943
2108,116477.84066081232
2109,111712.33844556694
2110,121532.9152307628
2111,135945.45924344106
2112,136519.84019428556
2113,118024.31337029522
2114,111918.43683554207
2115,153717.73817911174
2116,116238.26810367583
2117,143101.41614618205
2118,124740.38596547711
2119,112256.93473548093
2120,114758.69037847506
2121,104801.17674535167
2122,111667.42769938846
2123,93145.37335156932
2124,160326.40367248934
2125,126154.93129576271
2126,151702.32957533732
2127,159566.65672401484
2128,127368.92099796559
2129,95371.28737762512
2130,133268.1020650108
2131,146030.8550000388
2132,109652.55707264863
2133,120503.74811602273
2134,119836.38439842677
2135,101266.93694798122
2136,76849.9423331793
2137,108432.15855645498
2138,130343.93579954053
2139,150857.57207083254
2140,136445.92319408627
2141,153551.50853187474
2142,131914.9955193234
2143,148005.68334075174
2144,117975.23641724081
2145,137851.73121968628
2146,159583.38440774273
2147,147005.31944127538
2148,132973.32386122266
2149,142339.9815891277
2150,223961.20114249
2151,120801.84753955601
2152,157087.83916000108
2153,162937.03671781922
2154,101635.1473511226
2155,134110.8131518851
2156,240762.4455941982
2157,230960.46298874542
2158,240720.96405535407
2159,215797.6998169216
2160,177798.631016479
2161,242024.73260878937
2162,383977.8914294949
2163,335600.21938888484
2164,256267.6636575881
2165,193675.12390139932
2166,154083.16438574198
2167,210206.50203543826
2168,196474.34285618493
2169,193743.7744331417
2170,214248.43699324486
2171,153287.29410656408
2172,133114.7221345594
2173,173519.4449693457
2174,226154.9273013775
2175,286499.81457712856
2176,313107.05336283636
2177,246398.08127961116
2178,211403.5724363809
2179,141355.74851327873
2180,197875.41238546418
2181,193327.48721281218
2182,225882.28725561535
2183,193219.92945640773
2184,125744.53968999023
2185,126344.21628801801
2186,142326.32030883082
2187,154498.89216794728
2188,154783.42639244342
2189,250151.35783195443
2190,82269.26973102403
2191,82031.85187402205
2192,88715.05943563611
2193,102699.5450589215
2194,103847.77998540623
2195,108542.94764057647
2196,104570.57696595573
2197,119644.48922226991
2198,155323.14179950661
2199,178930.21440021956
2200,136820.14358821226
2201,138020.00777697805
2202,199321.37148662325
2203,147319.4714679221
2204,175088.72558239487
2205,117859.53878930243
2206,131215.3580142788
2207,206762.14525184056
2208,245892.7384234243
2209,214596.19721541187
2210,124158.88690981749
2211,117419.71876396926
2212,117026.89878528976
2213,103336.50935043902
2214,133356.54180586006
2215,104662.26735180148
2216,141137.64225814532
2217,65840.68000319506
2218,79355.76146195756
2219,75007.54571247027
2220,74540.16283331685
2221,307726.6422974554
2222,261785.97761288815
2223,283331.62221983005
2224,218822.09384367862
2225,132771.49715859463
2226,178182.21455573218
2227,200992.4355981081
2228,275172.2644355133
2229,239823.5561639727
2230,157941.03520869586
2231,210335.73182320874
2232,183753.5246045249
2233,176129.46538440965
2234,241619.96695856826
2235,214740.49336899765
2236,259031.99703755166
2237,321836.86818584264
2238,202778.15893846133
2239,106568.55915428657
2240,157038.54137443245
2241,144911.97458863858
2242,126731.37836749159
2243,129564.39090557024
2244,98003.22774626553
2245,96492.0799159389
2246,138560.56858302967
2247,110483.98561952118
2248,124998.44484365161
2249,124309.06850221698
2250,132308.4822755454
2251,113188.257479383
2252,176707.8250289129
2253,161991.649817396
2254,180459.523513445
2255,185482.96584734644
2256,176725.24248976592
2257,207805.10907692576
2258,166240.60352071043
2259,178101.133147485
2260,146963.18546527388
2261,192589.0255481538
2262,205336.6264266543
2263,362224.79144145944
2264,447049.5066042653
2265,154823.21525607735
2266,284867.5338387798
2267,337930.6609042428
2268,389208.4655469068
2269,157936.2928370557
2270,188888.29639324118
2271,215368.80909389388
2272,197250.7733617422
2273,162577.56410434924
2274,176935.84449976013
2275,154042.57168905291
2276,182442.39634622785
2277,177600.55117951107
2278,149327.74666269578
2279,128622.36623129304
2280,110775.47051877824
2281,172582.49671779276
2282,181276.3291861787
2283,103913.97456638092
2284,112258.17932632743
2285,138367.0217366169
2286,126237.81973715484
2287,351862.8500032679
2288,272870.08313985687
2289,351491.87877215457
2290,421289.4732523486
2291,332857.53171882906
2292,413546.4430346065
2293,455784.09529173083
2294,393994.627781759
2295,457942.5246856244
2296,262773.4387545785
2297,333334.6853805912
2298,335493.54089441185
2299,360765.8253666725
2300,323015.3509108267
2301,310636.0301801195
2302,246669.84519865434
2303,248800.99476742215
2304,245611.99582975317
2305,189648.48490933664
2306,186842.94559129747
2307,198129.5472443585
2308,226110.78633755253
2309,278009.5072920292
2310,219455.769620326
2311,202694.79674906546
2312,174228.72874975053
2313,173921.72357615602
2314,172689.28860967729
2315,178638.41506937408
2316,195701.9168539779
2317,183176.5386166244
2318,176581.76474801934
2319,180402.27495257236
2320,183985.0009041244
2321,243955.6753589311
2322,179804.7121132986
2323,185100.3057628689
2324,183934.11345502263
2325,213508.75152632748
2326,176397.95174820826
2327,207605.82602459434
2328,220924.86967355188
2329,189523.89914911005
2330,181733.81430080082
2331,336253.3189687653
2332,389665.6130317643
2333,318556.26964179345
2334,257451.82089172845
2335,280745.04982851166
2336,307351.1379444281
2337,194516.0099596827
2338,262363.88769792666
2339,227414.5565741596
2340,369242.5394043637
2341,214795.27175326014
2342,237318.72171963594
2343,227965.2453244042
2344,226277.7069635162
2345,233543.18648711266
2346,213695.8911476643
2347,196446.17165633774
2348,235414.2624373153
2349,176559.32044244965
2350,300399.0363649566
2351,251768.77659834665
2352,243779.45469398826
2353,245785.5273131418
2354,133936.1961622238
2355,144902.03125042166
2356,150630.03345432156
2357,195505.5515812639
2358,200353.18376760522
2359,128474.32455615749
2360,119989.46027959039
2361,142853.30399382877
2362,255881.81949868338
2363,140968.1628229997
2364,154731.2925565875
2365,216185.26657293914
2366,194401.54040832535
2367,226179.10537580567
2368,212325.24367898842
2369,219568.03355363547
2370,172612.40414041636
2371,167041.25632030936
2372,185915.00150009245
2373,273856.89871327695
2374,304385.81673260673
2375,239930.90280646854
2376,275915.207625304
2377,309950.21085235296
2378,151532.61328524517
2379,194383.00236400723
2380,145857.51323120514
2381,163879.00238551054
2382,203299.99405981862
2383,201877.69485475705
2384,240241.0621287859
2385,161594.2247065256
2386,135804.047702063
2387,134326.02038968803
2388,104816.53068473795
2389,123039.0893414855
2390,149888.47280322504
2391,141559.8228003293
2392,115022.37945629764
2393,169592.76989622915
2394,147082.69729026058
2395,205187.11217540712
2396,145746.96928649768
2397,206251.52758798335
2398,128655.96782187489
2399,64370.47815344045
2400,68937.51124024908
2401,122257.68179308501
2402,137499.3091309815
2403,141320.7665121147
2404,151629.88798698684
2405,158740.3860588137
2406,141211.39806670818
2407,126922.7401351017
2408,145074.75263727666
2409,129142.90604893013
2410,163004.9013470839
2411,118556.2650463878
2412,151757.0043760827
2413,134484.91700235847
2414,147491.65956243628
2415,132408.45547318493
2416,125547.17580623248
2417,135176.76839411852
2418,132850.6610997803
2419,127563.48809494797
2420,125285.50893565943
2421,139500.80494775617
2422,110036.1128009952
2423,117401.21087992229
2424,153709.05609793967
2425,186364.29492856323
2426,124081.21317252037
2427,129214.65736436276
2428,172898.662574796
2429,115255.77138719353
2430,131775.9509298328
2431,114443.3997297094
2432,142847.9805199127
2433,145979.15523567487
2434,139836.57394763952
2435,147363.57763401594
2436,110626.67542269218
2437,106562.20693154124
2438,124762.65154746248
2439,107314.6620466113
2440,124071.97951264793
2441,94874.09611454111
2442,104246.25396518514
2443,124486.75643155625
2444,124995.92021192603
2445,89512.84161298431
2446,132311.89674929035
2447,180368.60458356183
2448,135506.78049977476
2449,114497.352914016
2450,149404.60991340497
2451,120382.88220779548
2452,199085.8833029225
2453,97817.48809426134
2454,116771.32792386158
2455,110529.97961799415
2456,126772.42220337671
2457,129676.75077065127
2458,123228.55299458894
2459,111008.50944642993
2460,141196.91809495987
2461,124952.11093715622
2462,131328.39248605806
2463,122670.97445833891
2464,160278.78216282662
2465,133311.16035895125
2466,118704.59542359602
2467,132837.721458513
2468,91749.90823173556
2469,88160.28478843781
2470,185233.64176297138
2471,194390.12643324689
2472,156400.0229852794
2473,114553.30057122925
2474,85976.72266781644
2475,208416.12472232804
2476,111939.61035056095
2477,124793.77327369335
2478,152118.25930823362
2479,108950.40412744677
2480,146530.83055591586
2481,123899.48959638679
2482,128924.4215556198
2483,113893.43675660287
2484,123376.1492177276
2485,126827.09236289299
2486,147096.81896501276
2487,173316.34861261342
2488,155864.96033423714
2489,155502.80976626548
2490,147820.4360100659
2491,93191.06013673774
2492,195205.0642033275
2493,147342.61906224233
2494,148816.44925095807
2495,89377.06721467618
2496,231486.73008377006
2497,146859.48732156455
2498,117270.10361463373
2499,89895.22782649266
2500,126679.01348967012
2501,133437.49422013352
2502,138150.429355087
2503,99195.33292375156
2504,180761.1870863609
2505,226885.56026349228
2506,251881.37775147834
2507,290032.7712615715
2508,251689.95843433338
2509,221477.7161490149
2510,224214.6063151941
2511,180953.84776744165
2512,210805.50370769127
2513,220788.12429560226
2514,240492.46465258813
2515,150267.37159571936
2516,173861.90386705467
2517,143465.00540322933
2518,152032.0774081425
2519,235311.06423511344
2520,218077.72536483326
2521,190447.4262461132
2522,222791.79052660154
2523,121790.90441970232
2524,138876.2964820377
2525,143651.3348229805
2526,139068.66887942504
2527,119864.13667129225
2528,130497.0965352222
2529,139218.5455994354
2530,125649.39027071383
2531,246524.38646068194
2532,227548.67387387448
2533,198800.6101047558
2534,233668.99895820103
2535,281046.9200094426
2536,227673.1648876809
2537,232467.71150391997
2538,184233.3158643461
2539,187376.44241759897
2540,180588.92729337938
2541,182210.37839582178
2542,165497.3263248277
2543,121040.19868229309
2544,120984.74213885464
2545,130541.57175285264
2546,133421.51326677622
2547,136693.85380859813
2548,153853.5142852317
2549,156881.73435689328
2550,567155.4521564576
2551,141113.76198608492
2552,126766.21605498616
2553,81446.98605578506
2554,99468.81108859676
2555,114594.67450395582
2556,104031.3992654913
2557,110585.15402501519
2558,149395.90815093822
2559,137158.8411635828
2560,146795.81700324104
2561,142242.64676185118
2562,133967.7751736994
2563,146539.17771945204
2564,198123.2661756425
2565,141189.08196092304
2566,149470.20514937045
2567,135394.02147857085
2568,192190.04778462305
2569,211584.3841969811
2570,119746.16696115988
2571,182195.14842936472
2572,153577.05156217664
2573,211468.35327717476
2574,285126.3536853913
2575,126235.5825763812
2576,120446.44380907126
2577,145341.59821284257
2578,89160.52699592969
2579,71837.65406362493
2580,108020.26117500284
2581,115428.15657893673
2582,114871.5124920145
2583,264463.2439089158
2584,163356.65459344565
2585,187612.02414381952
2586,209373.64145820285
2587,197194.89999582665
2588,141205.21352957984
2589,148600.4782282244
2590,209964.6184924917
2591,218312.15361093218
2592,215208.43827655172
2593,243715.09358072883
2594,180202.4115144396
2595,204662.70527631894
2596,302261.13966999436
2597,191074.8976191952
2598,277943.2769272566
2599,322902.42048303585
2600,135211.6469561475
2601,141647.12546641423
2602,86383.96128593278
2603,92205.76261694988
2604,89049.60965423251
2605,83829.64995421018
2606,144139.326947973
2607,205953.83670302838
2608,190893.41617767696
2609,172377.26611758105
2610,109931.35785292595
2611,120352.38708959622
2612,156615.70479244948
2613,130182.66404795696
2614,125541.4437641176
2615,153026.75301746308
2616,144619.44999243523
2617,174295.96679499914
2618,180959.1390763571
2619,198423.29361956188
2620,188861.10542091465
2621,177765.84316341713
2622,181395.8859546678
2623,242456.91196030838
2624,298178.14325917483
2625,284927.46339620044
2626,172437.66886909574
2627,169128.59000707665
2628,448779.5401827553
2629,494041.4724702897
2630,375098.3154784645
2631,461970.5978678373
2632,403913.1925121443
2633,297587.6593639351
2634,397649.1796585532
2635,154222.80835127918
2636,184229.45432396786
2637,175271.50805392623
2638,252815.44735351735
2639,184031.35275793748
2640,150115.68606469996
2641,110718.26723805121
2642,186549.83419762296
2643,109788.97683208935
2644,126740.18520171489
2645,106862.15673246694
2646,96395.62716277273
2647,104057.02026239553
2648,140108.13880965378
2649,149723.65299732186
2650,135291.3579059919
2651,146698.6070983819
2652,416107.804811495
2653,249869.7635007606
2654,260841.01488181652
2655,382124.9866486347
2656,324120.05078500323
2657,328382.36619548756
2658,293714.0862673697
2659,311089.3685826727
2660,354331.19769798685
2661,333951.22463539895
2662,347776.8712812004
2663,282245.2490984205
2664,276793.00500652037
2665,323065.480706373
2666,279836.4038871302
2667,173977.90588777215
2668,180453.84950412303
2669,177431.2389196027
2670,277069.67220945423
2671,183840.06338153526
2672,193255.0550289064
2673,202230.53326478647
2674,199314.56076699402
2675,175452.79618393967
2676,190904.20921456467
2677,197739.00861394382
2678,256050.95508526417
2679,278449.4586364079
2680,280097.9115857176
2681,395576.7953901027
2682,324585.44205169013
2683,544469.9095681191
2684,315011.42034362094
2685,329794.19587848766
2686,247805.24026912445
2687,310342.33598215925
2688,217684.2735163655
2689,206879.89236783911
2690,412282.7245189068
2691,191307.0976801693
2692,136077.89838826898
2693,195794.4115918909
2694,130626.39306649688
2695,193461.40393162952
2696,185671.31962070471
2697,191835.747690138
2698,200149.07943433675
2699,174778.6770589701
2700,161641.1851619705
2701,157290.9935260485
2702,118579.66802153127
2703,133613.92434684333
2704,139849.8867793645
2705,120895.82299478413
2706,114984.25008514595
2707,125288.87453628702
2708,131923.6813984513
2709,103051.35776228293
2710,127113.77207182192
2711,249525.0111389642
2712,375241.93310215604
2713,172548.18202896725
2714,153383.42337473517
2715,167642.78205303889
2716,155016.98873204598
2717,185440.2965461809
2718,225603.06499943143
2719,152506.46290741296
2720,171882.24310158656
2721,137983.96948672284
2722,158009.98209494722
2723,142570.54511329246
2724,128690.42466004504
2725,133876.24431802955
2726,144418.72319799906
2727,165409.73017600982
2728,181441.36871460863
2729,151542.5313616948
2730,144589.4861571106
2731,131459.32442512762
2732,124841.594948529
2733,159542.1402978322
2734,141545.59382840164
